FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
ProgressBar	XPATH	//android.widget.ProgressBar	XPATH	//android.widget.ProgressBar	XPATH	//android.widget.ProgressBar	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View
LoadingSpinner	ID	progress_bar	ID	progress_bar	ID	progress_bar	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View
AboutTheAppScreenTitle	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='About the app']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='About the app']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='About the app']	XPATH	"//XCUIElementTypeStaticText[@name='Location Name' and contains(@value,'About the app_')]"	XPATH	"//XCUIElementTypeStaticText[@name='Location Name' and contains(@value,'About the app_')]"	XPATH	"//XCUIElementTypeStaticText[@name='Location Name' and contains(@value,'About the app_')]"
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	Back	NAME	Back	NAME	Back
AltBackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	nav bar back	NAME	nav bar back	NAME	nav bar back
GetHelpOptionInAboutTheApp	ID	help_text_view	ID	help_text_view	ID	help_text_view	XPATH	//XCUIElementTypeStaticText[@name='App_Settings_Info_Get_Help_title' and @value='Get Help']	XPATH	//XCUIElementTypeStaticText[@name='App_Settings_Info_Get_Help_title' and @value='Get Help']	XPATH	//XCUIElementTypeStaticText[@name='App_Settings_Info_Get_Help_title' and @value='Get Help']
GetHelpOptionInAboutTheAppArrow							XPATH	//XCUIElementTypeImage[@name='App_Settings_Info_Get_Help_Image' and @value='Yes']	XPATH	//XCUIElementTypeImage[@name='App_Settings_Info_Get_Help_Image' and @value='Yes']	XPATH	//XCUIElementTypeImage[@name='App_Settings_Info_Get_Help_Image' and @value='Yes']
RateTheAppOptionInAboutTheApp	ID	rate_text_view	ID	rate_text_view	ID	rate_text_view	XPATH	//XCUIElementTypeStaticText[@@value='Rate the app']	XPATH	//XCUIElementTypeStaticText[@@value='Rate the app']	XPATH	//XCUIElementTypeStaticText[@@value='Rate the app']
PrivacyPolicyAndEULAOptionInAboutTheApp	ID	privacy_policy_text_view	ID	privacy_policy_text_view	ID	privacy_policy_text_view	XPATH	//XCUIElementTypeStaticText[@name='App_Settings_Info_Privacy_Policy_EULA_title' and @value='Privacy Policy & EULA']	XPATH	//XCUIElementTypeStaticText[@name='App_Settings_Info_Privacy_Policy_EULA_title' and @value='Privacy Policy & EULA']	XPATH	//XCUIElementTypeStaticText[@name='App_Settings_Info_Privacy_Policy_EULA_title' and @value='Privacy Policy & EULA']
PrivacyPolicyAndEULAOptionInAboutTheAppArrow							XPATH	//XCUIElementTypeImage[@name='App_Settings_Info_Privacy_Policy_EULA_Image' and @value='Yes']	XPATH	//XCUIElementTypeImage[@name='App_Settings_Info_Privacy_Policy_EULA_Image' and @value='Yes']	XPATH	//XCUIElementTypeImage[@name='App_Settings_Info_Privacy_Policy_EULA_Image' and @value='Yes']
