FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
Message	ID	ll_history_msg_container					XPATH	//XCUIElementTypeCell	Name	Z-Wave Devices	Name	Z-Wave Devices
MessageTime	ID	view_notification_row_description										
MessageContent	ID	view_notification_row_title										
DeviceNotFoundPopup	Xpath	//*[@text='Device not found!']					NAME	Device not found!	NAME	Device not found!	NAME	Device not found!
TryExcludeOption	Xpath	//*[@text='Try Exclude']					NAME	Try Exclude	NAME	Try Exclude	NAME	Try Exclude
RetryOption	Xpath	//*[@text='Retry']					NAME	Retry	NAME	Retry	NAME	Retry
CancelOption	Xpath	//*[@text='Cancel']					NAME	Cancel	NAME	Cancel	NAME	Cancel
EnteringExclusionModeOverlay	Xpath	//*[@text='Entering Exclusion Mode. Please wait.']					NAME	Entering Exclusion Mode. Please wait.	NAME	Entering Exclusion Mode. Please wait.	NAME	Entering Exclusion Mode. Please wait.
ExcludeModeScreenHeader	Xpath	//*[@text='Exclusion Mode Active']					Xpath	//*[@value='Exclusion Mode Active']	Xpath	//*[@value='Exclusion Mode Active']	Xpath	//*[@value='Exclusion Mode Active']
ExcludeModeTitle	Xpath	//*[@text='Exclude Z-Wave device now']					NAME	Exclude Z-Wave device now	NAME	Exclude Z-Wave device now	NAME	Exclude Z-Wave device now
NoDeviceToExcludePopupHeader	Xpath	//*[@text='Device not found!']					NAME	Device not found!				
NoDeviceToExcludePopupMessage	Xpath	//*[@text='Could not exclude any device. Request Failed!']					NAME	No Z-Wave device was found to exclude. Please Retry.	NAME	No Z-Wave device was found to exclude. Please Retry.	NAME	No Z-Wave device was found to exclude. Please Retry.
NoDeviceToExcludePopupDismiss	Xpath	//*[@text='OK']					NAME	OK	NAME	OK	NAME	OK
NoDeviceToExcludePopupRetry	Xpath	//*[@text='Retry']					NAME	Retry				
NoDeviceToExcludePopupCancel	Xpath	//*[@text='CANCEL']					NAME	Cancel				
ExcludedPopupHeader	Xpath	"//*[contains(@text,'is excluded successfully!')]"					NAME	Z-Wave Exclusion	NAME	Z-Wave Exclusion	NAME	Z-Wave Exclusion
CancelFurtherExcludeButton	Xpath	//*[@text='CANCEL']					NAME	CANCEL	NAME	CANCEL	NAME	CANCEL
ConfirmFurtherExcludeButton	Xpath	//*[@text='OK']					NAME	OK	NAME	OK	NAME	OK
NameTheDeviceTitle	Xpath	//*[@text='Name the device']					NAME	Name the Device	NAME	Name the Device	NAME	Name the Device
NameEditField	ID	custom_generic_edit_naming					Xpath	//XCUIElementTypeTextField	Xpath	//XCUIElementTypeTextField	Xpath	//XCUIElementTypeTextField
DoneButtonAfterNaming	Xpath	//*[@text='Done']					NAME	RightButton	NAME	RightButton	NAME	RightButton
ReturnKeypad							NAME	Return	NAME	Return	NAME	Return
ZwaveUtilitiesMenu	Xpath	//*[@text='Z-Wave Utilities']					NAME	Z-Wave Utilities				
SwitchSettingsMenu	Xpath	"//*[contains(@text,'Switch')]"					Xpath	"//*[contains(@value,'Switch')]"				
SwitchSettingsMenuStatus	ID	settings_value_view										
DimmerSettingsMenu	Xpath	"//*[contains(@text,'Dimmer')]"					Xpath	"//*[contains(@value,'Dimmer')]"				
AllONButton	ID	btn_all_on					NAME	All On				
AllOffButton	ID	btn_all_off					NAME	All Off				
FixAllButton	ID	btn_fix_all					NAME	Fix All				
FixAllPopup	Xpath	//*[@text='Fix All']					NAME	Fix All				
FixAllPopupMessage	Xpath	//*[@text='Fix All will try to restore faulty Z-Wave devices. It will delete the devices which cannot be restored. This may take few minutes to complete.']					NAME	Fix All will try to restore faulty Z-Wave devices. It will delete the devices which cannot be restored. This may take few minutes to complete.				
FixAllPopupConfirm	Xpath	//*[@text='OK']					NAME	OK				
FixAllPopupCancel	Xpath	//*[@text='Cancel']					NAME	Cancel				
FixAllProgress	Xpath	//*[@text='Fix All in progress.']					NAME	Fix All process in progress. Please wait!				
FixAllRequestFailed							NAME	Request Failed!				
FixAllAcceptResult							NAME	OK				
SwitchRenameField	ID	zwave_edit_name					Xpath	"//*[contains(@value,'Switch')]"				
SwitchSettingsStatus	ID	zwave_status_value					NAME	Status_value				
ToggleStatusProgress	Xpath	//*[@text='Please wait.']					NAME	Please waitÄ				
SwitchStatusToggle	ID	settings_switch					NAME	Status_toggle				
FetchingControllerDetails							NAME	Fetching Z-Wave Controller details				
ModelFirmwareTitle	Xpath	//*[@text='Model and Firmware Details']					NAME	Model and Firmware Details				
ModelFirmwareSubTitle	ID	zwave_firmware_details					NAME	Model and Firmware Details_subTitle				
ReplaceButton	ID	btn_replace_zwave					NAME	Replace				
ReplacePopupHeader	Xpath	"//*[contains(@text,'Replace')]"					Xpath	"//*[contains(@name,'Replace')]"				
ReplacePopupCancel	Xpath	//*[@text='Cancel']					NAME	CANCEL				
ReplacePopupOk	Xpath	//*[@text='OK']					NAME	OK				
ReplaceProgress	Xpath	//*[@text='Entering Replace Mode. Please wait.']					NAME	Entering Replace Mode. Please wait.				
ReplaceScreen	Xpath	//*[@text='Replace']					NAME	Replace Z-Wave device now				
ReplaceScreenMessage	ID	replace_text_instruction										
ReplacedSuccessfully	Xpath	//*[@text='Replaced Successfully.']					NAME	Replaced Successfully				
ReplacedSuccessfullyMessage	Xpath	"//*[contains(@text,'has been activated!')]"					Xpath	"//*[contains(@value,'has been activated!')]"				
ReplacedSuccessfullyMessageAck	Xpath	//*[@text='OK']					NAME	OK				
ReplaceFailedPopup	Xpath	//*[@text='Replace failed.']										
ReplaceFailedPopup	Xpath	//*[@text='OK']										
DeleteButton	ID	btn_delete_zwave					NAME	Delete				
RemoveDevicePopupTitle	Xpath	"//*[contains(@text,'Remove')]"					xpath	"//*[contains(@value,'Remove')]"				
RemoveDevicePopupMessage	Xpath	//*[@text='This device will be permanently removed. Are you sure?']					NAME	This device will be permanently removed. Are you sure?				
CancelDeviceRemovalButton	Xpath	//*[@text='Cancel']					NAME	CANCEL	NAME	CANCEL	NAME	CANCEL
ConfirmDeviceRemovalButton	Xpath	//*[@text='OK']					NAME	OK	NAME	OK	NAME	OK
NavigateBack	Xpath	"//*[contains(@content-desc,'Navigate Up')]"					NAME	Back				
ExcludedSuccessPopupTitle	Xpath	"//*[contains(@text,'excluded')]"					NAME	Z-Wave Exclusion				
ExcludedSuccessPopupMessage	Xpath	"//*[contains(@text,'successfully')]"					Xpath	"//*[contains(@value,'successfully')]"				
DeletedSuccessPopupTitle	Xpath	"//*[contains(@text,'Removed')]"					NAME	Z-Wave Exclusion				
DeletedSuccessPopupMessage	Xpath	"//*[contains(@text,'Removed successfully')]"					Xpath	"//*[contains(@value,'is excluded successfully')]"				
AckExcludedPopup	Xpath	//*[@text='OK']					Xpath	"//*[contains(@value,'is excluded successfully')]"				
AddNowOption	Xpath	//*[@text='Add Now']					NAME	Add Now				
SwitchPrimaryCardStatus	ID	text_status					NAME	ZwaveSwitchStateLabel				
SwitchPrimaryCardTimeline	ID	text_timestamp										
SwitchPrimaryCardOff	ID	option_switch_off					NAME	States_0				
SwitchPrimaryCardOn	ID	option_switch_on					NAME	States_1				
GeneralDeviceInclusion	ID	zwave_general_inclusion					NAME	General Device Inclusion				
GeneralDeviceExclusion	ID	zwave_general_exclusion					NAME	General Device Exclusion				
GeneralExcludedPopupTitle	Xpath	"//*[contains(@text,'Unknown is excluded successfully!')]"					NAME	Unknown is removed successfully. Do you want to remove another Z-Wave device?				
GeneralExcludedPopupMessage	Xpath	"//*[contains(@text,'Do you want to remove another Z-Wave device?')]"					NAME	Unknown is removed successfully. Do you want to remove another Z-Wave device?				
GeneralExcludeCorfirmFurthur	Xpath	//*[@text='OK']					NAME	OK				
GeneralExcludeCancelFurthur	Xpath	//*[@text='CANCEL']					NAME	CANCEL				
ControllerFactoryReset	ID	controller_reset					NAME	Controller Factory Reset				
ModelandFirmwareDetails	ID	model_fw					NAME	Model and Firmware Details				
FactoryResetPopupHeader	Xpath	//*[@text='Factory Reset?']					NAME	Factory Reset?				
