FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
Message	ID	ll_history_msg_container	ID	ll_history_msg_container	ID	ll_history_msg_container	XPATH	//*[@name='Messages_cell']	XPATH	//XCUIElementTypeCell	XPATH	//XCUIElementTypeCell
MessageTime	ID	view_notification_row_description	ID	view_notification_row_description	ID	view_notification_row_description	XPATH	//XCUIElementTypeStaticText[@name='Messages_subTitle'][1]	XPATH	//XCUIElementTypeStaticText[@name='Messages_subTitle'][1]	XPATH	//XCUIElementTypeStaticText[@name='Messages_subTitle'][1]
MessageContent	ID	view_notification_row_title	ID	view_notification_row_title	ID	view_notification_row_title	XPATH	//XCUIElementTypeStaticText[@name='Messages_detail_subTitle']	XPATH	//XCUIElementTypeStaticText[@name='Messages_detail_subTitle']	XPATH	//XCUIElementTypeStaticText[@name='Messages_detail_subTitle']
ActivityHistoryTitle	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title	NAME	Activity History_HOME	Activity History_HOME	Activity History_HOME	NAME	Activity History_HOME
NoMessagesLabel	XPATH	//android.widget.TextView[@text='No Messages']	XPATH	//android.widget.TextView[@text='No Messages']	XPATH	//android.widget.TextView[@text='No Messages']	NAME	No Messages	NAME	No Messages	NAME	No Messages
EditButton	XPATH	//*[@text='Edit']	XPATH	//*[@text='Edit']	XPATH	//*[@text='Edit']	XPATH	//XCUIElementTypeButton[@name='Navigation_Right_Bar_Item' and @value='Edit']	XPATH	//XCUIElementTypeButton[@name='Navigation_Right_Bar_Item' and @value='Edit']	XPATH	//XCUIElementTypeButton[@name='Navigation_Right_Bar_Item' and @value='Edit']
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	Back	NAME	Back	NAME	Back
ProgressBar	ID	progress	ID	progress	ID	progress	XPATH	//XCUIElementTypeActivityIndicator	XPATH	//XCUIElementTypeActivityIndicator	XPATH	//XCUIElementTypeActivityIndicator
SelectAllButton	ID	horizontal_button_previous	ID	horizontal_button_previous	ID	horizontal_button_previous	XPATH	//XCUIElementTypeButton[@name='LeftButton']	XPATH	//XCUIElementTypeButton[@name='LeftButton']	XPATH	//XCUIElementTypeButton[@name='LeftButton']
SelectAMsgRadioButton	ID	delete_radio_btn	ID	delete_radio_btn	ID	delete_radio_btn	XPATH	//XCUIElementTypeCell[@name='Messages_cell']/XCUIElementTypeButton	XPATH	//XCUIElementTypeCell[@name='Messages_cell']/XCUIElementTypeButton	XPATH	//XCUIElementTypeCell[@name='Messages_cell']/XCUIElementTypeButton
DeleteButton	ID	horizontal_button_next	ID	horizontal_button_next	ID	horizontal_button_next	NAME	RightButton	NAME	RightButton	NAME	RightButton
CancelOption	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	XPATH	//XCUIElementTypeButton[@name='Navigation_Right_Bar_Item' and @value='Cancel']	XPATH	//XCUIElementTypeButton[@name='Navigation_Right_Bar_Item' and @value='Cancel']	XPATH	//XCUIElementTypeButton[@name='Navigation_Right_Bar_Item' and @value='Cancel']
ActivityHistoryMsgTime	ID	view_notification_row_time	ID	view_notification_row_time	ID	view_notification_row_time	XPATH	//XCUIElementTypeStaticText[@name='Messages_subTitle'][1]	XPATH	//XCUIElementTypeStaticText[@name='Messages_subTitle'][1]	XPATH	//XCUIElementTypeStaticText[@name='Messages_subTitle'][1]
ActivityHistoryMsgTitle	ID	view_notification_row_title	ID	view_notification_row_title	ID	view_notification_row_title	XPATH	//XCUIElementTypeStaticText[@name='Messages_subTitle'][2]	XPATH	//XCUIElementTypeStaticText[@name='Messages_subTitle'][2]	XPATH	//XCUIElementTypeStaticText[@name='Messages_subTitle'][2]
ActivityHistoryMsgDetail	ID	view_notification_row_description	ID	view_notification_row_description	ID	view_notification_row_description	XPATH	//XCUIElementTypeStaticText[@name='Messages_detail_subTitle']	XPATH	//XCUIElementTypeStaticText[@name='Messages_detail_subTitle']	XPATH	//XCUIElementTypeStaticText[@name='Messages_detail_subTitle']
