FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
OkButton	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	XPATH	//UIAButton[@name='Ok']	XPATH	//UIAButton[@name='Ok']	XPATH	//UIAButton[@name='Ok']
ResumeScheduleButton	XPATH	//*[@text='Resume Schedule']	XPATH	//*[@text='Resume Schedule']	XPATH	//*[@text='Resume Schedule']	NAME	Resume Schedule	NAME	Resume Schedule	NAME	Resume Schedule
AdHocStatus	ID	view_thermostat_adhoc_button	ID	view_thermostat_adhoc_button	ID	view_thermostat_adhoc_button	NAME	Adhoc_Hold_Status	NAME	Adhoc_Hold_Status	NAME	Adhoc_Hold_Status
EndVacationButton	XPATH	//*[@text='End Vacation']	XPATH	//*[@text='End Vacation']	XPATH	//*[@text='End Vacation']	NAME	End Vacation	NAME	End Vacation	NAME	End Vacation
PemanentlyHoldButton	XPATH	"//android.widget.TextView[contains(@text,'Permanently')]"	XPATH	"//android.widget.TextView[contains(@text,'Permanently')]"	XPATH	"//android.widget.TextView[contains(@text,'Permanently')]"	XPATH	"//XCUIElementTypeButton[contains(@name,'Permanently')]"	XPATH	"//XCUIElementTypeButton[contains(@name,'Permanently')]"	XPATH	"//XCUIElementTypeButton[contains(@name,'Permanently')]"
ThermostatSchedule	ID	view_thermostat_schedule_status	ID	view_thermostat_schedule_status	ID	view_thermostat_schedule_status	NAME	Schedule_Status	NAME	Schedule_Status	NAME	Schedule_Status
ToolbarSubtitle	ID	toolbar_spinner_item_actionbar_subtitle	ID	toolbar_spinner_item_actionbar_subtitle	ID	toolbar_spinner_item_actionbar_subtitle	NAME	Title_Subtitle	NAME	Title_Subtitle	NAME	Title_Subtitle
HoldUntilButton	XPATH	"//android.widget.TextView[contains(@text,'A Specific Time')]"	XPATH	"//android.widget.TextView[contains(@text,'A Specific Time')]"	XPATH	"//android.widget.TextView[contains(@text,'A Specific Time')]"	XPATH	"//XCUIElementTypeButton[contains(@name,'A Specific Time')]"	XPATH	"//XCUIElementTypeButton[contains(@name,'A Specific Time')]"	XPATH	"//XCUIElementTypeButton[contains(@name,'A Specific Time')]"
SystemIsOffLabelInSolutionsCardScreen	XPATH	//*[@text='SYSTEM IS OFF']	XPATH	//*[@text='SYSTEM IS OFF']	XPATH	//*[@text='SYSTEM IS OFF']	NAME	SYSTEM IS OFF	NAME	SYSTEM IS OFF	NAME	SYSTEM IS OFF
EndVacationOptionInSolutionCardScreen	ID	action_sheet_item_name	ID	action_sheet_item_name	ID	action_sheet_item_name	NAME	End Vacation	NAME	End Vacation	NAME	End Vacation
RemoveHold	XPATH	"//android.widget.TextView[contains(@text,'Remove hold')]"	XPATH	"//android.widget.TextView[contains(@text,'Remove hold')]"	XPATH	"//android.widget.TextView[contains(@text,'Remove hold')]"	NAME	Remove Hold	NAME	Remove Hold	NAME	Remove Hold
SchedulingInSolutionsCardScreen	XPATH	//android.widget.TextView[@text='SCHEDULE']	XPATH	//android.widget.TextView[@text='SCHEDULE']	XPATH	//android.widget.TextView[@text='SCHEDULE']	NAME	iconScheduling	NAME	iconScheduling	NAME	iconScheduling
CreateGeofenceSleepSettings	XPATH	//android.widget.TextView[@text='Use My Sleep Settings']	XPATH	//android.widget.TextView[@text='Use My Sleep Settings']	XPATH	//android.widget.TextView[@text='Use My Sleep Settings']	NAME	Geofence_Sleep_cell	NAME	Geofence_Sleep_cell	NAME	Geofence_Sleep_cell
DeleteButton	ID	diy_cancel_button	ID	diy_cancel_button	ID	diy_cancel_button	XPATH	//XCUIElementTypeButton[@value='DELETE']	XPATH	//XCUIElementTypeButton[@value='DELETE']	XPATH	//XCUIElementTypeButton[@value='DELETE']
DeletePopup	XPATH	//android.widget.TextView[@text='Confirm Delete']	XPATH	//android.widget.TextView[@text='Confirm Delete']	XPATH	//android.widget.TextView[@text='Confirm Delete']	NAME	Confirm Delete	NAME	Confirm Delete	NAME	Confirm Delete
DeleteButtonInDeletePopup	ID	button1	ID	button1	ID	button1	NAME	DELETE	NAME	DELETE	NAME	DELETE
CloseIconInScheduleScreen	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	btn close normal	NAME	btn close normal	NAME	btn close normal
