FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
ProgressBar	XPATH	//android.widget.ProgressBar	XPATH	//android.widget.ProgressBar	XPATH	//android.widget.ProgressBar	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View
LoadingSpinner	ID	progress_bar	ID	progress_bar	ID	progress_bar	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View
AddressScreenTitle	ID	toolbar_title	ID	toolbar_title	ID	toolbar_title	NAME	Location Name	NAME	Location Name	NAME	Location Name
AddressScreenDeviceNameInAndroid	ID	toolbar_device_name	ID	toolbar_device_name	ID	toolbar_device_name						
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	Back	NAME	Back	NAME	Back
AltBackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	nav bar back	NAME	nav bar back	NAME	nav bar back
LocationNameInAddressScreen	ID	setting_location_details_location_name_textview	ID	setting_location_details_location_name_textview	ID	setting_location_details_location_name_textview	NAME	Location_title	NAME	Location_title	NAME	Location_title
LocationAddressInAddressScreen							NAME	Location_subTitle	NAME	Location_subTitle	NAME	Location_subTitle
LocationAddressValueInAddressScreenInAndroid	ID	setting_location_details_street_address_textview	ID	setting_location_details_street_address_textview	ID	setting_location_details_street_address_textview						
LocationCityStatePostalCodeValuesInAddressScreenInAndroid	ID	setting_location_details_city_state_zip_textview	ID	setting_location_details_city_state_zip_textview	ID	setting_location_details_city_state_zip_textview						
