FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
Alarm_Title	id	alarm_toolbar_heading					name	Alarm_Navigation_Title				
Alarm_NaviigateBack	xpath	//*[@content-desc='Navigate Up']					name	nav bar back				
Alarm_Subtitle	id	alarm_toolbar_sub_heading					name	Alarm_Navigation_Subtitle				
AlarmLiveStream_progress	id	alarms_live_view					name	Progress				
AlarmDismissButton	id	lyricButton_dismiss_alarm					name	Dismiss Alarm				
CallButton	id	alarm_make_call_button					name	Call				
CallPolice	id	action_sheet_item_name					name	Call Police				
CancelCall	id	view_action_sheet_selector_cancel					name	Cancel				
DismissAlarmPopupTitle	xpath	"//*[contains(@text,'Dismiss Alarm')]"					xpath	"//*[contains(@name,'Dismiss Alarm')]"				
DismissAlarmPopupMessage	xpath	"//*[contains(@text,'Are you sure you want to Dismiss this Alarm')]"					xpath	"//*[contains(@name,'Are you sure you want to Dismiss this Alarm')]"				
DismissAlarmPopupOk	id	button1					name	Ok				
DismissAlarmPopupCancel	id	button2					name	Cancel				
WaitingToCloseDoor	xpath	"//*[contains(@text,'Waiting')]"					xpath	"//*[contains(@name,'Waiting')]"				
DashboardAlertIcon	xpath	//*[@content-desc='alarm']					id	btn_security_dashboard_alarm_icon				
DashboardHomeIcon	xpath	//*[@content-desc='home']					id	btn_security_dashboard_home_icon				
DashboardNightIcon	xpath	//*[@content-desc='night']					id	btn_security_dashboard_night_icon				
DismissRequestProcessing	xpath	//*[@text='Processing request']					xpath	"//*[contains(@name,'Please')]"				
AlarmWillSoundInText	xpath	//*[@text='Alarm will sound in']					name	Alarm will sound in				
AlarmWillSoundInSeconds	id	exit_delay_timer_text					name	countDownTimer				
SwitchToHomeButton	id	lyricButton_switch_to_home					name	Switch To Home				
SwitchToNightButton	id	lyricButton_switch_to_night					name	Switch To Night				
SwitchToNightProgress	xpath	//*[@text='Switching to Night mode']										
AttentionButton	id	alarms_bottom_button					name	Attention				
AttentionAlert	xpath	"//*[contains(@text,'Are you sure you want to raise panic alarm')]"										
AttentionConfirm	id	button1										
