FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
ProgressBar	XPATH	//android.widget.ProgressBar	XPATH	//android.widget.ProgressBar	XPATH	//android.widget.ProgressBar	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View
LoadingSpinner	ID	progress_bar	ID	progress_bar	ID	progress_bar	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View
CreateAccountButton	ID	fragment_login_create_account	ID	fragment_login_create_account	ID	fragment_login_create_account	NAME	Create Account	NAME	Create Account	NAME	Create Account
CreateAccountScreenTitle	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='Create Account']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='Create Account']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='Create Account']	XPATH	//XCUIElementTypeStaticText[@name='Location Name' and @value='Create Account']	XPATH	//XCUIElementTypeStaticText[@name='Location Name' and @value='Create Account']	XPATH	//XCUIElementTypeStaticText[@name='Location Name' and @value='Create Account']
FirstNameField	ID	fragment_register_firstname	ID	fragment_register_firstname	ID	fragment_register_firstname	NAME	First Name	NAME	First Name	NAME	First Name
LastNameField	ID	fragment_register_lastname	ID	fragment_register_lastname	ID	fragment_register_lastname	NAME	Last Name	NAME	Last Name	NAME	Last Name
EmailField	ID	fragment_register_email	ID	fragment_register_email	ID	fragment_register_email	NAME	Email	NAME	Email	NAME	Email
PasswordField	ID	fragment_register_password	ID	fragment_register_password	ID	fragment_register_password	NAME	Password	NAME	Password	NAME	Password
VerifyPasswordField	ID	fragment_register_password_repeat	ID	fragment_register_password_repeat	ID	fragment_register_password_repeat	NAME	Verify Password	NAME	Verify Password	NAME	Verify Password
PasswordMustHaveText	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/fragment_register_password_repeat']/following-sibling::android.widget.TextView[1]	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/fragment_register_password_repeat']/following-sibling::android.widget.TextView[1]	XPATH	//android.widget.EditText[@resource-id='com.honeywell.android.lyric:id/fragment_register_password_repeat']/following-sibling::android.widget.TextView[1]	XPATH	//XCUIElementTypeStaticText[@name='passwordRulesLabel']	XPATH	//XCUIElementTypeStaticText[@name='passwordRulesLabel']	XPATH	//XCUIElementTypeStaticText[@name='passwordRulesLabel']
