FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
NewToLyricCameraPopUpTitle	xpath	//android.widget.TextView[@text='New to Lyric Camera?']	xpath	//android.widget.TextView[@text='New to Lyric Camera?']	xpath	//android.widget.TextView[@text='New to Lyric Camera?']						
OkButton	xpath	//android.widget.Button[@text='OK']	xpath	//android.widget.Button[@text='OK']	xpath	//android.widget.Button[@text='OK']						
CameraSettingsIntroImage	id	camera_settings_intro_icon	id	camera_settings_intro_icon	id	camera_settings_intro_icon						
LiveStreamingIcon	id	camera_live_indicator	id	camera_live_indicator	id	camera_live_indicator	name	LIVE	name	LIVE	name	LIVE
CamerOffStreamingText	id	camera_off_text	id	camera_off_text	id	camera_off_text						
LoadingLiveFeedText	id	camera_progress_text	id	camera_progress_text	id	camera_progress_text						
CameraStreamLoadingProgressBar	id	camera_card_surface_progressbar	id	camera_card_surface_progressbar	id	camera_card_surface_progressbar						
NotNowButton	xpath	//android.widget.Button[@text='NOT NOW' or @text='Not Now']	xpath	//android.widget.Button[@text='NOT NOW' or @text='Not Now']	xpath	//android.widget.Button[@text='NOT NOW' or @text='Not Now']						
Attention	id	feature_panic_alarm					name	ATTENTION				
AttentionHintTextInHomeMode	xpath	//android.widget.TextView[@text='Sound in-home siren']										
AttentionIcon	id	cam_panic_alarm_ic					name	Panic Button				
AttentionCancel	id	cam_panic_button_cancel					name	Cancel				
CameraOnButton	ID	privacy_on	ID	privacy_on	ID	privacy_on	NAME	States_1	XPATH	//*[@value='Online']	XPATH	//*[@value='Online']
CameraOffButton	ID	privacy_off	ID	privacy_off	ID	privacy_off	NAME	States_0	XPATH	//*[@value='Offline']	XPATH	//*[@value='Offline']
