FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
15SecondsOption	xpath	//android.widget.TextView[@text='15']	xpath	//android.widget.TextView[@text='15']	xpath	//android.widget.TextView[@text='15']	xpath	//*[@value='15']	xpath	//*[@value='15']	xpath	//*[@value='15']
30SecondsOption	xpath	//android.widget.TextView[@text='30']	xpath	//android.widget.TextView[@text='30']	xpath	//android.widget.TextView[@text='30']	xpath	//*[@value='30']	xpath	//*[@value='30']	xpath	//*[@value='30']
45SecondsOption	xpath	//android.widget.TextView[@text='45']	xpath	//android.widget.TextView[@text='45']	xpath	//android.widget.TextView[@text='45']	xpath	//*[@value='45']	xpath	//*[@value='45']	xpath	//*[@value='45']
60SecondsOption	xpath	//android.widget.TextView[@text='60']	xpath	//android.widget.TextView[@text='60']	xpath	//android.widget.TextView[@text='60']	xpath	//*[@value='60']	xpath	//*[@value='60']	xpath	//*[@value='60']
AlexaAppLink	id	alexa_app_link	id	alexa_app_link	id	alexa_app_link						
AmazonAlexaOption	xpath	//android.widget.TextView[@text='Amazon Alexa']	xpath	//android.widget.TextView[@text='Amazon Alexa']	xpath	//android.widget.TextView[@text='Amazon Alexa']	Xpath	//XCUIElementTypeStaticText[@value='Amazon Alexa' or @value='Amazon Alexa']	Xpath	//XCUIElementTypeStaticText[@value='Amazon Alexa' or @value='Amazon Alexa']	Xpath	//XCUIElementTypeStaticText[@value='Amazon Alexa' or @value='Amazon Alexa']
BackButton	xpath	//android.widget.ImageButton[@content-desc='Navigate Up']	xpath	//android.widget.ImageButton[@content-desc='Navigate Up']	xpath	//android.widget.ImageButton[@content-desc='Navigate Up']	name	Back	name	Back	name	Back
NavBackButton	xpath	//android.widget.ImageButton[@content-desc='Navigate Up']	xpath	//android.widget.ImageButton[@content-desc='Navigate Up']	xpath	//android.widget.ImageButton[@content-desc='Navigate Up']	NAME	nav bar back	NAME	nav bar back	NAME	nav bar back
BaseStationConfigurationsOption	xpath	//android.widget.TextView[@text='Base Station Configuration']	xpath	//android.widget.TextView[@text='Base Station Configuration']	xpath	//android.widget.TextView[@text='Base Station Configuration']	xpath	//XCUIElementTypeStaticText[@value='Base Station Configuration']	xpath	//XCUIElementTypeStaticText[@value='Base Station Configuration']	xpath	//XCUIElementTypeStaticText[@value='Base Station Configuration']
BaseStationWiFiOption	xpath	//android.widget.TextView[@text='Reset Wi-Fi']	xpath	//android.widget.TextView[@text='Reset Wi-Fi']	xpath	//android.widget.TextView[@text='Reset Wi-Fi']	xpath	//XCUIElementTypeStaticText[@value='Reset Wi-Fi']	xpath	//XCUIElementTypeStaticText[@value='Reset Wi-Fi']	xpath	//XCUIElementTypeStaticText[@value='Reset Wi-Fi']
