FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
ToolbarTitle	id	toolbar_title	id	toolbar_title	id	toolbar_title	name	Location Name	name	Location Name	name	Location Name
SelectDeviceScreenHeader	id	view_diy_resume_install_row_select_device_title	id	view_diy_resume_install_row_select_device_title	id	view_diy_resume_install_row_select_device_title						
HeaderSubtitle	id	header_view_subtitle	id	header_view_subtitle	id	header_view_subtitle						
HeaderDescription	id	header_view_description	id	header_view_description	id	header_view_description						
NextButton	xpath	//android.widget.Button[@text='NEXT']	xpath	//android.widget.Button[@text='NEXT']	xpath	//android.widget.Button[@text='NEXT']	name	NEXT	name	NEXT	name	NEXT
QRCodeIcon	id	qrcode_icon	id	qrcode_icon	id	qrcode_icon	xpath	//XCUIElementTypeImage	xpath	//XCUIElementTypeImage	xpath	//XCUIElementTypeImage
WiFiPasswordTextField	id	wifi_password	id	wifi_password	id	wifi_password	name	Password	name	Password	name	Password
ProgressBar	id	progressBar	id	progressBar	id	progressBar	name	Activity_Indicator_View	name	Activity_Indicator_View	name	Activity_Indicator_View
NoButton	xpath	//android.widget.Button[@text='No']	xpath	//android.widget.Button[@text='No']	xpath	//android.widget.Button[@text='No']	name	NO	name	NO	name	NO
DashboardIconText	id	icon_text	id	icon_text	id	icon_text	name	titleName	name	titleName	name	titleName
CustomLocationTextBox	id	custom_generic_edit	id	custom_generic_edit	id	custom_generic_edit						
ZipCodeTextBox	id	custom_generic_edit	id	custom_generic_edit	id	custom_generic_edit						
CustomDeviceTextBox	id	custom_generic_edit	id	custom_generic_edit	id	custom_generic_edit						
SSIDTextBox	id	network_name_edittext	id	network_name_edittext	id	network_name_edittext						
SecuritySettings	id	list_item_lyric_spinner_text	id	list_item_lyric_spinner_text	id	list_item_lyric_spinner_text						
SSIDPasswordText	id	password_edittext	id	password_edittext	id	password_edittext						
HeaderTitle	id	header_text	id	header_text	id	header_text						
DontUseButton	id	dont_use_txt	id	dont_use_txt	id	dont_use_txt	name	Don't Use	name	Don't Use	name	Don't Use
GlobalDrawerButton	XPATH	//android.widget.ImageButton[@content-desc='Global Drawer']	XPATH	//android.widget.ImageButton[@content-desc='Global Drawer']	XPATH	//android.widget.ImageButton[@content-desc='Global Drawer']	name	menu	name	menu	name	menu
BaseStationSettingsOption	xpath	//*[@text='Base Station Configuration']	xpath	//*[@text='Base Station Configuration']	xpath	//*[@text='Base Station Configuration']	xpath	//XCUIElementTypeStaticText[@value='Base Station Settings']	xpath	//XCUIElementTypeStaticText[@value='Base Station Settings']	xpath	//XCUIElementTypeStaticText[@value='Base Station Settings']
DeleteDASDeviceButton	id	delete_das_button	id	delete_das_button	id	delete_das_button	name	DELETE	name	DELETE	name	DELETE
YesButton	xpath	//*[@text='Yes' or @text='YES'] 	xpath	//*[@text='Yes' or @text='YES'] 	xpath	//*[@text='Yes' or @text='YES'] 	name	YES	name	YES	name	YES
PasscodePopUpTitle	id	title_security_txt	id	title_security_txt	id	title_security_txt	xpath	"//*[contains(@name,'Before you can continue using Lyric')]"	xpath	"//*[contains(@name,'Before you can continue using Lyric')]"	xpath	"//*[contains(@name,'Before you can continue using Lyric')]"
CreatePasscodeButton	id	add_security_txt	id	add_security_txt	id	add_security_txt	name	Create Passcode	name	Create Passcode	name	Create Passcode
