FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
AmazonAlexaHeaderTitle	XPATH	//*[@text='Amazon Alexa']	XPATH	//*[@text='Amazon Alexa']	XPATH	//*[@text='Amazon Alexa']						
DashboardHeaderTitle	XPATH	//*[@text='']	XPATH	//*[@text='']	XPATH	//*[@text='']						
EnableButtonInGeoFencingScreen	ID	horizontal_button_next	ID	horizontal_button_next	ID	horizontal_button_next						
SmartHomeSecurity	XPATH	//*[@text='Smart Home Security']	XPATH	//*[@text='Smart Home Security']	XPATH	//*[@text='Smart Home Security']						
YesButtonInSmartHomeSecuritySuccessScreen	ID	horizontal_button_next	ID	horizontal_button_next	ID	horizontal_button_next						
ChooseLocationHeaderTitle	XPATH	//*[@text='Choose Location']	XPATH	//*[@text='Choose Location']	XPATH	//*[@text='Choose Location']						
SetUpButtonInAmazonAlexa	ID	horizontal_button_next	ID	horizontal_button_next	ID	horizontal_button_next						
LookingForNetworkConnectionLoadingSpinner	ID	progressBar	ID	progressBar	ID	progressBar						
AddANetworkButton	ID	add_wifi_network	ID	add_wifi_network	ID	add_wifi_network						
SkipButtonInGeoFencingScreen	ID	horizontal_button_previous	ID	horizontal_button_previous	ID	horizontal_button_previous						
WiFiPasswordTextField	ID	wifi_password	ID	wifi_password	ID	wifi_password						
DontUseButtonInIncreaseSecurityPopup	ID	dont_use_txt	ID	dont_use_txt	ID	dont_use_txt						
ConnectoNetworkHeaderTitle	XPATH	//*[@text='Connect to Network']	XPATH	//*[@text='Connect to Network']	XPATH	//*[@text='Connect to Network']						
ConnectoNetworkHeaderDesc	ID	header_view_description	ID	header_view_description	ID	header_view_description						
LookingForBaseStationLoadingSpinner	ID	progressBar	ID	progressBar	ID	progressBar						
NextButton	ID	horizontal_button_next	ID	horizontal_button_next	ID	horizontal_button_next						
IncreaseSecurityPopup	ID	title_security_txt	ID	title_security_txt	ID	title_security_txt						
JoinButtonInConnectToNetworkScreen	ID	horizontal_button_next	ID	horizontal_button_next	ID	horizontal_button_next						
GotItButtonInQuickControlsPopup	ID	btn_positive_got_it	ID	btn_positive_got_it	ID	btn_positive_got_it						
PowerYourBaseStationHeaderTitle	XPATH	//*[@text='Power Base Station']	XPATH	//*[@text='Power Base Station']	XPATH	//*[@text='Power Base Station']						
SelectLivingRoomBaseStation	XPATH	//android.widget.Button[@text='Living Room']	XPATH	//android.widget.Button[@text='Living Room']	XPATH	//android.widget.Button[@text='Living Room']						
SmartHomeSecuritySuccessHeaderTitle	XPATH	//*[@text='Smart Home Security']	XPATH	//*[@text='Smart Home Security']	XPATH	//*[@text='Smart Home Security']						
SelectHomeLocation	XPATH	//android.widget.Button[@text='Home']	XPATH	//android.widget.Button[@text='Home']	XPATH	//android.widget.Button[@text='Home']						
NoButtonInSmartHomeSecuritySuccessScreen	ID	horizontal_button_previous	ID	horizontal_button_previous	ID	horizontal_button_previous						
QRCode	ID	qrcode_icon	ID	qrcode_icon	ID	qrcode_icon						
NameYourBaseStationHeaderTitle	XPATH	//*[@text='Name Your Base Station']	XPATH	//*[@text='Name Your Base Station']	XPATH	//*[@text='Name Your Base Station']						
AddSecurityButtonInIncreaseSecurityPopup	ID	add_security_txt	ID	add_security_txt	ID	add_security_txt						
GotItButtonInAccessMoreInfoPopup	ID	btn_positive_got_it	ID	btn_positive_got_it	ID	btn_positive_got_it						
ConnectingSmartHomeSecurityLoadingSpinner	ID	progressBar	ID	progressBar	ID	progressBar						
RegisterBaseStationHeaderTitle	XPATH	//*[@text='Register Base Station']	XPATH	//*[@text='Register Base Station']	XPATH	//*[@text='Register Base Station']						
SkipButtonInAmazonAlexa	ID	horizontal_button_previous	ID	horizontal_button_previous	ID	horizontal_button_previous						
GeoFencingHeaderTitle	XPATH	//*[@text='Just Come and Go']	XPATH	//*[@text='Just Come and Go']	XPATH	//*[@text='Just Come and Go']						
AddNewDeviceHeader	xpath	//*[@value='Add New Device']	xpath	//*[@value='Add New Device']	xpath	//*[@value='Add New Device']				//*[@value='Add New Device']	name	icon add device white
