FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
ProgressBar	XPATH	//android.widget.ProgressBar	XPATH	//android.widget.ProgressBar	XPATH	//android.widget.ProgressBar	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View
LoadingSpinner	ID	progress_bar	ID	progress_bar	ID	progress_bar	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View
EditAccountScreenTitleInEditAccount	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='Edit Account']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='Edit Account']	XPATH	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_title' and @text='Edit Account']	XPATH	"//XCUIElementTypeStaticText[contains(@value,'Edit Account') or contains(@value,'Account Details_')]"	XPATH	"//XCUIElementTypeStaticText[contains(@value,'Edit Account') or contains(@value,'Account Details_')]"	XPATH	"//XCUIElementTypeStaticText[contains(@value,'Edit Account') or contains(@value,'Account Details_')]"
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	Back	NAME	Back	NAME	Back
AltBackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	nav bar back	NAME	nav bar back	NAME	nav bar back
NameLabelInEditAccountScreen	ID	name_title	ID	name_title	ID	name_title	NAME	Name_title	NAME	Name_title	NAME	Name_title
NameValueInEditAccountScreen	ID	fragment_current_user_name_text	ID	fragment_current_user_name_text	ID	fragment_current_user_name_text	NAME	Name_value	NAME	Name_value	NAME	Name_value
EmailLabelInEditAccountScreen	ID	email_title	XPATH	//android.widget.TextView[@text='Email Address']	XPATH	//android.widget.TextView[@text='Email Address']	NAME	Email_title	NAME	Email_title	NAME	Email_title
EmailValueInEditAccountScreen	ID	fragment_current_user_email_text	ID	fragment_current_user_email_text	ID	fragment_current_user_email_text	NAME	Email_value	NAME	Email_value	NAME	Email_value
ChangePasswordInEditAccountScreen	ID	change_password_button	ID	change_password_button	ID	change_password_button	NAME	Change Password_title	NAME	Change Password_title	NAME	Change Password_title
