FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
ProgressBar	XPATH	//android.widget.ProgressBar	XPATH	//android.widget.ProgressBar	XPATH	//android.widget.ProgressBar	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View
LoadingSpinner	ID	progress_bar	ID	progress_bar	ID	progress_bar	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View
FAQsScreenTitle	XPATH	//android.widget.TextView[@text='FAQs']	XPATH	//android.widget.TextView[@text='FAQs']	XPATH	//android.widget.TextView[@text='FAQs']	XPATH	//XCUIElementTypeOther[@name='FAQs']	XPATH	//XCUIElementTypeOther[@name='FAQs']	XPATH	//XCUIElementTypeOther[@name='FAQs']
BackButtonInFAQsScreen	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	Close Help	NAME	Close Help	NAME	Close Help
AltBackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	nav bar back	NAME	nav bar back	NAME	nav bar back
HelpSearchTextFieldInFAQsScreen	ID	hs__search	ID	hs__search	ID	hs__search	NAME	Describe your problem	NAME	Describe your problem	NAME	Describe your problem
GeneralOptionInFAQsScreen	XPATH	//android.widget.TextView[@text='General']	XPATH	//android.widget.TextView[@text='General']	XPATH	//android.widget.TextView[@text='General']	NAME	Help about General	NAME	Help about General	NAME	Help about General
ThermostatOptionInFAQsScreen	XPATH	//android.widget.TextView[@text='Thermostat']	XPATH	//android.widget.TextView[@text='Thermostat']	XPATH	//android.widget.TextView[@text='Thermostat']	NAME	Help about Thermostat	NAME	Help about Thermostat	NAME	Help about Thermostat
WaterLeakDetectorOptionInFAQsScreen	XPATH	//android.widget.TextView[@text='Water leak detector']	XPATH	//android.widget.TextView[@text='Water leak detector']	XPATH	//android.widget.TextView[@text='Water leak detector']	NAME	Help about Water leak detector	NAME	Help about Water leak detector	NAME	Help about Water leak detector
CameraOptionInFAQsScreen	XPATH	//android.widget.TextView[@text='Camera']	XPATH	//android.widget.TextView[@text='Camera']	XPATH	//android.widget.TextView[@text='Camera']	NAME	Help about Camera	NAME	Help about Camera	NAME	Help about Camera
