FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
ProgressBar	XPATH	//android.widget.ProgressBar	XPATH	//android.widget.ProgressBar	XPATH	//android.widget.ProgressBar	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View
LoadingSpinner	ID	progress_bar	ID	progress_bar	ID	progress_bar	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View
ManageUsersScreenHeader	XPATH	//android.widget.TextView[@text='Users']	XPATH	//android.widget.TextView[@text='Users']	XPATH	//android.widget.TextView[@text='Users']	XPATH	//XCUIElementTypeStaticText[@value='Users_HOME']	XPATH	//XCUIElementTypeStaticText[@value='Users_HOME']	XPATH	//XCUIElementTypeStaticText[@value='Users_HOME']
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	Back	NAME	Back	NAME	Back
NoInvitedUsersLabel	XPATH	//android.widget.TextView[@text='No Users']	XPATH	//android.widget.TextView[@text='No Users']	XPATH	//android.widget.TextView[@text='No Users']	NAME	No Users	NAME	No Users	NAME	No Users
InviteNewUserButton	XPATH	//android.widget.Button[@text='Invite New User']	XPATH	//android.widget.Button[@text='Invite New User']	XPATH	//android.widget.Button[@text='Invite New User']	NAME	Invite New User	NAME	Invite New User	NAME	Invite New User
InvitedUsersList	ID	list_item_lyric_subtext_primary_text_view	ID	list_item_lyric_subtext_primary_text_view	ID	list_item_lyric_subtext_primary_text_view	XPATH	"//XCUIElementTypeStaticText[starts-with(@name,'invited_user_0_') and contains(@name,'_title')]"	XPATH	"//XCUIElementTypeStaticText[starts-with(@name,'invited_user_0_') and contains(@name,'_title')]"	XPATH	"//XCUIElementTypeStaticText[starts-with(@name,'invited_user_0_') and contains(@name,'_title')]"
RemoveIconForInvitedUsers	XPATH	//android.widget.TextView[@text='Remove Users']	XPATH	//android.widget.TextView[@text='Remove Users']	XPATH	//android.widget.TextView[@text='Remove Users']	XPATH	"//XCUIElementTypeButton[starts-with(@name,'invited_user_0_') and contains(@name,'rightButton')]"	XPATH	"//XCUIElementTypeButton[starts-with(@name,'invited_user_0_') and contains(@name,'rightButton')]"	XPATH	"//XCUIElementTypeButton[starts-with(@name,'invited_user_0_') and contains(@name,'rightButton')]"
DeleteUserPopupTitle	XPATH	//android.widget.TextView[@text='Delete User']	XPATH	//android.widget.TextView[@text='Delete User']	XPATH	//android.widget.TextView[@text='Delete User']	XPATH	//XCUIElementTypeStaticText[@name='Delete User']	XPATH	//XCUIElementTypeStaticText[@name='Delete User']	XPATH	//XCUIElementTypeStaticText[@name='Delete User']
DeleteUserPopupMsg	ID	android:id/message	ID	android:id/message	ID	android:id/message	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Are you sure you want to remove access for')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Are you sure you want to remove access for')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Are you sure you want to remove access for')]"
