FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
ProgressBar	XPATH	//android.widget.ProgressBar	XPATH	//android.widget.ProgressBar	XPATH	//android.widget.ProgressBar	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View
LoadingSpinner	ID	progress_bar	ID	progress_bar	ID	progress_bar	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View
NameEditAccountTitle	ID	com.honeywell.android.lyric:id/toolbar_title	ID	com.honeywell.android.lyric:id/toolbar_title	ID	com.honeywell.android.lyric:id/toolbar_title	XPATH	//XCUIElementTypeStaticText[@name='Location Name' or @value='Name_EDIT ACCOUNT']	XPATH	//XCUIElementTypeStaticText[@name='Location Name' or @value='Name_EDIT ACCOUNT']	XPATH	//XCUIElementTypeStaticText[@name='Location Name' or @value='Name_EDIT ACCOUNT']
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	nav bar back	NAME	nav bar back	NAME	nav bar back
FirstNameTitle	XPATH	//android.widget.TextView[@text='First Name']	XPATH	//android.widget.TextView[@text='First Name']	XPATH	//android.widget.TextView[@text='First Name']	NAME	First Name TextField_title	NAME	First Name TextField_title	NAME	First Name TextField_title
LastNameTitle	XPATH	//android.widget.TextView[@text='Last Name']	XPATH	//android.widget.TextView[@text='Last Name']	XPATH	//android.widget.TextView[@text='Last Name']	NAME	Last Name TextField_title	NAME	Last Name TextField_title	NAME	Last Name TextField_title
SaveButton	ID	com.honeywell.android.lyric:id/view_save_name	ID	com.honeywell.android.lyric:id/view_save_name	ID	com.honeywell.android.lyric:id/view_save_name	NAME	Save	NAME	Save	NAME	Save
FirstName	XPATH	//android.widget.TextView[@text='First Name']	XPATH	//android.widget.TextView[@text='First Name']	XPATH	//android.widget.TextView[@text='First Name']	XPATH	//XCUIElementTypeTextField[@name='First Name']	XPATH	//XCUIElementTypeTextField[@name='First Name']	XPATH	//XCUIElementTypeTextField[@name='First Name']
LastName	XPATH	//android.widget.TextView[@text='Last Name']	XPATH	//android.widget.TextView[@text='Last Name']	XPATH	//android.widget.TextView[@text='Last Name']	XPATH	//XCUIElementTypeTextField[@name='Last Name']	XPATH	//XCUIElementTypeTextField[@name='Last Name']	XPATH	//XCUIElementTypeTextField[@name='Last Name']
FirstNameValueInNameEditAccountScreen	ID	fragment_current_user_first_edit_text	ID	fragment_current_user_first_edit_text	ID	fragment_current_user_first_edit_text	XPATH	//XCUIElementTypeTextField[@name='First Name']	XPATH	//XCUIElementTypeTextField[@name='First Name']	XPATH	//XCUIElementTypeTextField[@name='First Name']
LastNameValueInNameEditAccountScreen	ID	fragment_current_user_last_edit_text	ID	fragment_current_user_last_edit_text	ID	fragment_current_user_last_edit_text	XPATH	//XCUIElementTypeTextField[@name='Last Name']	XPATH	//XCUIElementTypeTextField[@name='Last Name']	XPATH	//XCUIElementTypeTextField[@name='Last Name']
NextButtonIniOSKeyboard							NAME	Next:	NAME	Next:	NAME	Next:
DoneButtonIniOSKeyboard							NAME	Done	NAME	Done	NAME	Done
CancelNameChangesPopupTitle	XPATH	"//android.widget.TextView[contains(@text,'Cancel Name Changes')]"	XPATH	"//android.widget.TextView[contains(@text,'Cancel Name Changes')]"	XPATH	"//android.widget.TextView[contains(@text,'Cancel Name Changes')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Cancel Name Changes')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Cancel Name Changes')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Cancel Name Changes')]"
CancelNameChangesPopupMsg	ID	message	ID	message	ID	message	NAME	Your changes will not be saved.	NAME	Your changes will not be saved.	NAME	Your changes will not be saved.
YesButtonInCancelNameChangesPopup	ID	button1	ID	button1	ID	button1	NAME	Yes	NAME	Yes	NAME	Yes
NoButtonInCancelNameChangesPopup	ID	button2	ID	button2	ID	button2	NAME	No	NAME	No	NAME	No
