FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
AddImage	ID	scheduling_create_sleep_settings_image	ID	scheduling_create_sleep_settings_image	ID	scheduling_create_sleep_settings_image	NAME	icon_add_period	NAME	icon_add_period	NAME	icon_add_period
AddPeriodButton	xPATH	//*[@text='Add Period']	xPATH	//*[@text='Add Period']	xPATH	//*[@text='Add Period']	NAME	_subTitle	NAME	_subTitle	NAME	_subTitle
AlertErrorButton							ID	OK	ID	OK	ID	OK
AwayTemperatureHeaderMultiTemperature	XPATH	"//*[contains(@text,'What should the temperature be when') and contains(@text,'is away')]"	XPATH	"//*[contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN') and contains(@text,'IS AWAY')]"	XPATH	"//*[contains(@text,'WHAT SHOULD THE TEMPERATURE BE WHEN') and contains(@text,'IS AWAY')]"	XPATH	//*[@value='What should the temperature be when everyone is away?']	XPATH	//*[@value='What should the temperature be when everyone is away?']	XPATH	//*[@value='What should the temperature be when everyone is away?']
BackButton	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	XPATH	//*[@content-desc='Navigate Up']	NAME	Back	NAME	Back	NAME	Back
CheckBox	ID	text1	ID	text1	ID	text1	NAME	CopyScheduleCheckbox	NAME	CopyScheduleCheckbox	NAME	CopyScheduleCheckbox
CloseButton	XPATH	//android.widget.ImageButton[@content-desc='Global Close']	XPATH	//android.widget.ImageButton[@content-desc='Global Close']	XPATH	//android.widget.ImageButton[@content-desc='Global Close']	NAME	Back	NAME	Back	NAME	Back
ConfirmDeleteButton	XPATH	//*[@text='Delete']	XPATH	//*[@text='Delete']	XPATH	//*[@text='Delete']	NAME	DELETE	NAME	DELETE	NAME	DELETE
ConfirmDeletePopup	XPATH	//android.widget.TextView[@text='Confirm Delete']	XPATH	//android.widget.TextView[@text='Confirm Delete']	XPATH	//android.widget.TextView[@text='Confirm Delete']	NAME	Confirm Delete	NAME	Confirm Delete	NAME	Confirm Delete
CoolDecrement							ID	temp stepper down	ID	temp stepper down	ID	temp stepper down
CoolIncrement							ID	temp stepper up	ID	temp stepper up	ID	temp stepper up
CoolSetPointChooser	ID	current_temp_value	ID	current_temp_value	ID	current_temp_value	XPATH	//XCUIElementTypeStaticText[@name='Dialer'][1]	XPATH	//XCUIElementTypeStaticText[@name='Dialer'][1]	XPATH	//XCUIElementTypeStaticText[@name='Dialer'][1]
CoolSetPoints							ID	Dialer	ID	Dialer	ID	Dialer
CopyButton	XPATH	//*[@text='Copy']	XPATH	//*[@text='Copy']	XPATH	//*[@text='Copy']	NAME	Copy	NAME	Copy	NAME	Copy
CreateNewTimeScheduleButton	XPATH	//android.widget.TextView[@text='Create New Time Schedule']	XPATH	//android.widget.TextView[@text='Create New Time Schedule']	XPATH	//android.widget.TextView[@text='Create New Time Schedule']	NAME	Create New Time Schedule	NAME	Create new time schedule	NAME	Create new time schedule
CreateScheduleButton	ID	btn_create_schedule	ID	btn_create_schedule	ID	btn_create_schedule	ID	Create Schedule	ID	Create Schedule	ID	Create Schedule
CreateSleepSettings	XPATH	//android.widget.TextView[@text='Create Sleep Settings']	XPATH	//android.widget.TextView[@text='Create Sleep Settings']	XPATH	//android.widget.TextView[@text='Create Sleep Settings']	XPATH	//*[@name='Geofence_Sleep']	XPATH	//*[@name='Geofence_Sleep']	XPATH	//*[@name='Geofence_Sleep']
CrossButton	XPATH	//android.view.ViewGroup/android.widget.ImageButton	XPATH	//android.view.ViewGroup/android.widget.ImageButton	XPATH	//android.view.ViewGroup/android.widget.ImageButton	NAME	btn close normal	NAME	btn close normal	NAME	btn close normal
EditedValue	NAME	6:20 AM	NAME	6:20 AM	NAME	6:20 AM	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']
EditedValueEndTime	NAME	10:40 PM	NAME	10:40 PM	NAME	10:40 PM	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']	XPATH	//*[@value='06:20 am']
EverydayAway	XPATH	//*[@content-desc='Away_Everyday']	XPATH	//*[@content-desc='Away_Everyday']	XPATH	//*[@content-desc='Away_Everyday']	NAME	Everyday_Away_subTitle	NAME	Everyday_Away_subTitle	NAME	Everyday_Away_subTitle
EverydayHome	XPATH	//*[@content-desc='Home_Everyday']	XPATH	//*[@content-desc='Home_Everyday']	XPATH	//*[@content-desc='Home_Everyday']	NAME	Everyday_Home_subTitle	NAME	Everyday_Home_subTitle	NAME	Everyday_Home_subTitle
EverydayScheduleButton	ID	schedule_time_everySchedule_button	ID	schedule_time_everySchedule_button	ID	schedule_time_everySchedule_button	NAME	Same Every Day	NAME	Same Every Day	NAME	Same Every Day
EverydaySleep	XPATH	//*[@content-desc='Sleep_Everyday']	XPATH	//*[@content-desc='Sleep_Everyday']	XPATH	//*[@content-desc='Sleep_Everyday']	NAME	Everyday_Sleep_subTitle	NAME	Everyday_Sleep_subTitle	NAME	Everyday_Sleep_subTitle
EverydayTime	ID	scheduling_period_time	ID	scheduling_period_time	ID	scheduling_period_time	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Everyday') and contains(@name,'_Time')]"	XPATH	"//XCUIElementTypeStaticText[contains(@name,'Everyday') and contains(@name,'_Time')]"
