FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
GeofenceOption	xpath	//android.widget.TextView[@text='Geofence']	xpath	//android.widget.TextView[@text='Geofence']	xpath	//android.widget.TextView[@text='Geofence']	name	geofence_radius	name	geofence_radius	name	geofence_radius
AlertsAndNotificationsOption	xpath	//android.widget.TextView[@text='Alerts and Notifications']	xpath	//android.widget.TextView[@text='Alerts and Notifications']	xpath	//android.widget.TextView[@text='Alerts and Notifications']	name	alerts_and_notification	name	alerts_and_notification	name	alerts_and_notification
ManageUsersOption	xpath	//android.widget.TextView[@text='Manage Users']	xpath	//android.widget.TextView[@text='Manage Users']	xpath	//android.widget.TextView[@text='Manage Users']	name	manage_users	name	manage_users	name	manage_users
HomekitUsersOption							name	homekit_users	name	homekit_users	name	homekit_users
ZWaveDevicesOption	xpath	//android.widget.TextView[@text='Z-Wave Devices']	xpath	//android.widget.TextView[@text='Z-Wave Devices']	xpath	//android.widget.TextView[@text='Z-Wave Devices']	name	Z-Wave Devices	name	Z-Wave Devices	name	Z-Wave Devices
AddNewDeviceOption	xpath	//android.widget.TextView[@text='Add New Device']	xpath	//android.widget.TextView[@text='Add New Device']	xpath	//android.widget.TextView[@text='Add New Device']	name	Add New Device	name	Add New Device	name	Add New Device
AppSettingsAndInfoOption	xpath	//android.widget.TextView[@text='App Settings & Info']	xpath	//android.widget.TextView[@text='App Settings & Info']	xpath	//android.widget.TextView[@text='App Settings & Info']	name	app_settings_and_info	name	app_settings_and_info	name	app_settings_and_info
MyAccountOption	xpath	//android.widget.TextView[@text='My Account']	xpath	//android.widget.TextView[@text='My Account']	xpath	//android.widget.TextView[@text='My Account']	name	my_account	name	my_account	name	my_account
MessagesOption	xpath	//android.widget.TextView[@text='Messages']	xpath	//android.widget.TextView[@text='Messages']	xpath	//android.widget.TextView[@text='Messages']	name	messages	name	messages	name	messages
LogoutOption	xpath	//android.widget.TextView[@text='Logout']	xpath	//android.widget.TextView[@text='Logout']	xpath	//android.widget.TextView[@text='Logout']	name	logout	name	logout	name	logout
SecondaryCardSettings	id	list_item_lyric_icon_text	id	list_item_lyric_icon_text	id	list_item_lyric_icon_text	NAME	Living Room	NAME	Living Room	NAME	Living Room
