FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
PanelState	id	text_status	id	text_status	id	text_status	NAME	PanelState	NAME	PanelState	NAME	PanelState
SwitchingToText	id	status_switch_message	id	status_switch_message	id	status_switch_message	NAME	SWITCHING TO	NAME	SWITCHING TO	NAME	SWITCHING TO
StatusIcons	id	status_image	id	status_image	id	status_image						
StatusOptionsPanel	id	status_options_panel	id	status_options_panel	id	status_options_panel	name	Selected_State	name	Selected_State	name	Selected_State
ProgressBar	id	progress_bar	id	progress_bar	id	progress_bar	NAME	activityIndicator	NAME	activityIndicator	NAME	activityIndicator
TimerProgressBar	id	text_timestamp	id	text_timestamp	id	text_timestamp	name	countDownTimer	name	countDownTimer	name	countDownTimer
OkButton	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	XPATH	//*[@text='OK']	name	OK				
CancelBypassButton	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	name	Cancel				
BypassIssueMessage	XPATH	"//*[contains(@text,'is Open.')]"	XPATH	//*[@text='Cancel']	XPATH	"//*[contains(@text,'is Open.')]"	xpath	"//*[contains(@name,'is Open.')]"				
TimeStamp	id	text_timestamp	id	text_timestamp	id	text_timestamp	name	PanelLastUpdatedTime	name	PanelLastUpdatedTime	name	PanelLastUpdatedTime
SensorNoIssueButton	id	sensor_image_view	id	sensor_image_view	id	sensor_image_view	Xpath	"//*[contains(@value,'SENSORS')]"	Xpath	"//*[contains(@value,'SENSORS')]"	Xpath	"//*[contains(@value,'SENSORS')]"
SensorWithIssueButon	id	sensorIssues_button	id	sensorIssues_button	id	sensorIssues_button	xpath	"//*[contains(@name,'-')]"	name	sensor trouble button	name	sensor trouble button
SensorWithOff	id	sensorIssues_button	id	sensorIssues_button	id	sensorIssues_button	name	sensor off button	name	sensor off button	name	sensor off button
SensorList	id	parent_alert_item	id	parent_alert_item	id	parent_alert_item	xpath	"//*[contains(@name,'_cell')]"	xpath	"//*[contains(@name,'_cell')]"	xpath	"//*[contains(@name,'_cell')]"
