FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
FromDate	xpath	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_subtext' and ./parent::*[./parent::android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/setting_vacation_from_date']]]	xpath	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_subtext' and ./parent::*[./parent::android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/setting_vacation_from_date']]]	xpath	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_subtext' and ./parent::*[./parent::android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/setting_vacation_from_date']]]	NAME	From_value	NAME	From_value	NAME	From_value
ToDate	xpath	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_subtext' and ./parent::*[./parent::android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/setting_vacation_to_date']]]	xpath	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_subtext' and ./parent::*[./parent::android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/setting_vacation_to_date']]]	xpath	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_subtext' and ./parent::*[./parent::android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/setting_vacation_to_date']]]	NAME	To_value	NAME	To_value	NAME	To_value
VacationHoldSwitch	xpath	//android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_switch_view']	xpath	//android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_switch_view']	xpath	//android.widget.Switch[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_switch_view']	XPATH	//XCUIElementTypeSwitch[@name='Vacation Settings_toggle']	XPATH	//XCUIElementTypeSwitch[@name='Vacation Settings_toggle']	XPATH	//XCUIElementTypeSwitch[@name='Vacation Settings_toggle']
VacationHoldSetpointRow	ID	com.honeywell.android.lyric:id/vacation_device_view_parent	ID	com.honeywell.android.lyric:id/vacation_device_view_parent	ID	com.honeywell.android.lyric:id/vacation_device_view_parent	XPATH	//XCUIElementTypeImage[@name='ic_next_arrow']	XPATH	//XCUIElementTypeImage[@name='ic_next_arrow']	XPATH	//XCUIElementTypeImage[@name='ic_next_arrow']
AltVacationHoldSetpointRow	ID	list_item_lyric_subtext_primary_text_view	ID	list_item_lyric_subtext_primary_text_view	ID	list_item_lyric_subtext_primary_text_view						
CoolSetPointRound	xpath	//android.widget.TextView[@text='COOL TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/current_temp_value']	xpath	//android.widget.TextView[@text='COOL TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/current_temp_value']	xpath	//android.widget.TextView[@text='COOL TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/current_temp_value']	XPATH	//XCUIElementTypeStaticText[@name='Dialer'][1]	XPATH	//XCUIElementTypeStaticText[@name='Dialer'][1]	XPATH	//XCUIElementTypeStaticText[@name='Dialer'][1]
HeatSetPointRound	xpath	//android.widget.TextView[@text='HEAT TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/current_temp_value']	xpath	//android.widget.TextView[@text='HEAT TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/current_temp_value']	xpath	//android.widget.TextView[@text='HEAT TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/current_temp_value']	XPATH	//XCUIElementTypeStaticText[@name='Dialer'][2]	XPATH	//XCUIElementTypeStaticText[@name='Dialer'][2]	XPATH	//XCUIElementTypeStaticText[@name='Dialer'][2]
CalendarPopup	id	month_view	id	month_view	id	month_view	XPATH	//XCUIElementTypeOther/XCUIElementTypePickerWheel	XPATH	//XCUIElementTypeOther/XCUIElementTypePickerWheel	XPATH	//XCUIElementTypeOther/XCUIElementTypePickerWheel
VacationOnLocationHeader	xpath	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_spinner_item_actionbar_subtitle']	xpath	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_spinner_item_actionbar_subtitle']	xpath	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/toolbar_spinner_item_actionbar_subtitle']						
FromTime	xpath	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text' and ./parent::*[./parent::android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/setting_vacation_from_date']]]	xpath	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text' and ./parent::*[./parent::android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/setting_vacation_from_date']]]	xpath	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text' and ./parent::*[./parent::android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/setting_vacation_from_date']]]	NAME	From_cell	NAME	From_cell	NAME	From_cell
ToTime	xpath	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text' and ./parent::*[./parent::android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/setting_vacation_to_date']]]	xpath	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text' and ./parent::*[./parent::android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/setting_vacation_to_date']]]	xpath	//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/list_item_lyric_horizontal_text_view_secondary_text' and ./parent::*[./parent::android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/setting_vacation_to_date']]]	NAME	To_cell	NAME	To_cell	NAME	To_cell
TimePickerHour	id	mdtp_hours	id	mdtp_hours	id	mdtp_hours						
TimePickerMinute	id	mdtp_minutes	id	mdtp_minutes	id	mdtp_minutes						
CoolSetPointRoundChooser	xpath	//android.widget.TextView[@text='COOL TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.ImageButton[@resource-id='com.honeywell.android.lyric:id/stat_temp_stepper_up']	xpath	//android.widget.TextView[@text='COOL TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.ImageButton[@resource-id='com.honeywell.android.lyric:id/stat_temp_stepper_up']	xpath	//android.widget.TextView[@text='COOL TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.ImageButton[@resource-id='com.honeywell.android.lyric:id/stat_temp_stepper_up']	XPATH	//XCUIElementTypeButton[@name='temp stepper up'][1]	XPATH	//XCUIElementTypeButton[@name='temp stepper up'][1]	XPATH	//XCUIElementTypeButton[@name='temp stepper up'][1]
HeatSetPointRoundChooser	xpath	//android.widget.TextView[@text='HEAT TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.ImageButton[@resource-id='com.honeywell.android.lyric:id/stat_temp_stepper_up']	xpath	//android.widget.TextView[@text='HEAT TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.ImageButton[@resource-id='com.honeywell.android.lyric:id/stat_temp_stepper_up']	xpath	//android.widget.TextView[@text='HEAT TO']/parent::android.widget.LinearLayout/android.widget.LinearLayout/android.widget.ImageButton[@resource-id='com.honeywell.android.lyric:id/stat_temp_stepper_up']	XPATH	//XCUIElementTypeButton[@name='temp stepper up'][2]	XPATH	//XCUIElementTypeButton[@name='temp stepper up'][2]	XPATH	//XCUIElementTypeButton[@name='temp stepper up'][2]
PrimaryCardSetPointUp	id	stat_temp_stepper_up	id	stat_temp_stepper_up	id	stat_temp_stepper_up	NAME	temp stepper up	NAME	temp stepper up	NAME	temp stepper up
PrimaryCardSetPointDown	id	stat_temp_stepper_down	id	stat_temp_stepper_down	id	stat_temp_stepper_down	NAME	temp stepper down	NAME	temp stepper down	NAME	temp stepper down
PrimaryCardSetpoint	id	current_temp_value	id	current_temp_value	id	current_temp_value	NAME	Dialer	NAME	Dialer	NAME	Dialer
VacationOnPrimaryCard	xpath	"//android.widget.TextView[contains(@text,'Vacation until')]"	xpath	"//android.widget.TextView[contains(@text,'Vacation until')]"	xpath	"//android.widget.TextView[contains(@text,'Vacation until')]"						
ThermostatOff	xpath	//android.widget.TextView[@text='SYSTEM IS OFF']	xpath	//android.widget.TextView[@text='SYSTEM IS OFF']	xpath	//android.widget.TextView[@text='SYSTEM IS OFF']	NAME	SYSTEM IS OFF	NAME	SYSTEM IS OFF	NAME	SYSTEM IS OFF
ThermostatMode	xpath	//android.widget.TextView[@text='MODE']	xpath	//android.widget.TextView[@text='MODE']	xpath	//android.widget.TextView[@text='MODE']	XPATH	//XCUIElementTypeStaticText[@value='MODE']/parent::XCUIElementTypeOther/XCUIElementTypeButton	XPATH	//XCUIElementTypeStaticText[@value='MODE']/parent::XCUIElementTypeOther/XCUIElementTypeButton	XPATH	//XCUIElementTypeStaticText[@value='MODE']/parent::XCUIElementTypeOther/XCUIElementTypeButton
Auto	xpath	//android.widget.TextView[@text='AUTO' or @text='Auto']	xpath	//android.widget.TextView[@text='AUTO' or @text='Auto']	xpath	//android.widget.TextView[@text='AUTO' or @text='Auto']	NAME	//XCUIElementTypeStaticText[@name='AUTO']	NAME	//XCUIElementTypeStaticText[@name='AUTO']	NAME	//XCUIElementTypeStaticText[@name='AUTO']
Cool	xpath	//android.widget.TextView[@text='COOL' or @text='Cool']	xpath	//android.widget.TextView[@text='COOL' or @text='Cool']	xpath	//android.widget.TextView[@text='COOL' or @text='Cool']	NAME	//XCUIElementTypeStaticText[@name='COOL']	NAME	//XCUIElementTypeStaticText[@name='COOL']	NAME	//XCUIElementTypeStaticText[@name='COOL']
Heat	xpath	//android.widget.TextView[@text='HEAT' or @text='Heat']	xpath	//android.widget.TextView[@text='HEAT' or @text='Heat']	xpath	//android.widget.TextView[@text='HEAT' or @text='Heat']	NAME	//XCUIElementTypeStaticText[@name='HEAT']	NAME	//XCUIElementTypeStaticText[@name='HEAT']	NAME	//XCUIElementTypeStaticText[@name='HEAT']
