FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
TemperatureAlertsHeaderText	xPATH	//*[@text='TEMPERATURE ALERTS']	xPATH	//*[@text='TEMPERATURE ALERTS']	xPATH	//*[@text='TEMPERATURE ALERTS']	NAME	AbnormalTemperature_SectionHeader	NAME	AbnormalTemperature_SectionHeader	NAME	AbnormalTemperature_SectionHeader
IndoorTemperatureAlertsText	xPATH	//*[@text='Indoor Temperature Alerts']	xPATH	//*[@text='Indoor Temperature Alerts']	xPATH	//*[@text='Indoor Temperature Alerts']	xPATH	(//*[@name='AbnormalTemperature_subTitle'])[1]	xPATH	(//*[@name='AbnormalTemperature_subTitle'])[1]	xPATH	(//*[@name='AbnormalTemperature_subTitle'])[1]
IndoorTemperatureAlertsToggle	xPATH	(//*[@text='Indoor Temperature Alerts']/following-sibling::android.widget.Switch)[1]	xPATH	(//*[@text='Indoor Humidity Alerts']/following-sibling::android.widget.Switch)[1]	xPATH	(//*[@text='Indoor Humidity Alerts']/following-sibling::android.widget.Switch)[1]	xPATH	(//*[@name='AbnormalTemperature_toggle'])[1]	xPATH	(//*[@name='AbnormalTemperature_toggle'])[1]	xPATH	(//*[@name='AbnormalTemperature_toggle'])[1]
EmailNotificationsforTemperatureAlertsText	xPATH	(//*[@text='Email Notifications'])[1]	xPATH	(//*[@text='Email Notifications'])[1]	xPATH	(//*[@text='Email Notifications'])[1]	xPATH	(//*[@name='AbnormalTemperature_subTitle'])[2]	xPATH	(//*[@name='AbnormalTemperature_subTitle'])[2]	xPATH	(//*[@name='AbnormalTemperature_subTitle'])[2]
EmailNotificationsforTemperatureAlertsToggle	xPATH	(//*[@text='Email Notifications']/following-sibling::android.widget.Switch)[1]	xPATH	(//*[@text='Email Notifications']/following-sibling::android.widget.Switch)[1]	xPATH	(//*[@text='Email Notifications']/following-sibling::android.widget.Switch)[1]	xPATH	(//*[@name='AbnormalTemperature_toggle'])[2]	xPATH	(//*[@name='AbnormalTemperature_toggle'])[2]	xPATH	(//*[@name='AbnormalTemperature_toggle'])[2]
AlertforthisRangeTemperatureText	xPATH	(//*[@text='Alert for this range'])[1]	xPATH	(//*[@text='Alert for this range'])[1]	xPATH	(//*[@text='Alert for this range'])[1]	xPATH	(//*[@value='Alert for this range'])[1]	xPATH	(//*[@value='Alert for this range'])[1]	xPATH	(//*[@value='Alert for this range'])[1]
AlertforthisRangeTemperaturePercentageButton	xPATH	(//*[@text='Alert for this range']/following-sibling::android.widget.TextView)[1]	xPATH	(//*[@text='Alert for this range']/following-sibling::android.widget.TextView)[1]	xPATH	(//*[@text='Alert for this range']/following-sibling::android.widget.TextView)[1]						
BelowTextinTemperature	xPATH	(//*[@text='Below'])[1]	xPATH	(//*[@text='Below'])[1]	xPATH	(//*[@text='Below'])[1]	xPATH	(//*[@value='Below'])[1]	xPATH	(//*[@value='Below'])[1]	xPATH	(//*[@value='Below'])[1]
BelowTemperatureDropDown	xPATH	(//*[@text='Below']/following-sibling::android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView)[1]	xPATH	(//*[@text='Below']/following-sibling::android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView)[1]	xPATH	(//*[@text='Below']/following-sibling::android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView)[1]						
AboveTextinTemperature	xPATH	(//*[@text='Above'])[1]	xPATH	(//*[@text='Above'])[1]	xPATH	(//*[@text='Above'])[1]	xPATH	(//*[@value='Above'])[1]	xPATH	(//*[@value='Above'])[1]	xPATH	(//*[@value='Above'])[1]
