FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
Settings	id	action_settings	id	action_settings	id	action_settings						
Managealerts	xPATH	//*[@text='Manage alerts']	xPATH	//*[@text='Manage alerts']	xPATH	//*[@text='Manage alerts']	xPATH	//*[@value='Manage Alerts']	xPATH	//*[@value='Manage Alerts']	xPATH	//*[@value='Manage Alerts']
BatteryStatus	xPATH	//*[@text='Battery Status']	xPATH	//*[@text='Battery Status']	xPATH	//*[@text='Battery Status']	xPATH	//*[@value='Battery Status']	xPATH	//*[@value='Battery Status']	xPATH	//*[@value='Battery Status']
BatteryStatusPercentage	xPATH	//*[@ content-desc='Battery Status']	xPATH	//*[@ content-desc='Battery Status']	xPATH	//*[@ content-desc='Battery Status']	xPATH	//*[@name='BatteryStatus_value']	xPATH	//*[@name='BatteryStatus_value']	xPATH	//*[@name='BatteryStatus_value']
TemperatureUnitTitle	xPATH	//*[@text='Temperature Unit']	xPATH	//*[@text='Temperature Unit']	xPATH	//*[@text='Temperature Unit']	xPATH	//*[@value='Temperature Unit']	xPATH	//*[@value='Temperature Unit']	xPATH	//*[@value='Temperature Unit']
TemperatureUnit	xPATH	//*[@text='Temperature Unit']	xPATH	//*[@text='Temperature Unit']	xPATH	//*[@text='Temperature Unit']	NAME	TemperatureUnits_value	NAME	TemperatureUnits_value	NAME	TemperatureUnits_value
UpdateFrequencyText	xPATH	//*[@text='Update Frequency']	xPATH	//*[@text='Update Frequency']	xPATH	//*[@text='Update Frequency']	xPATH	//*[@value='Update Frequency']	xPATH	//*[@value='Update Frequency']	xPATH	//*[@value='Update Frequency']
UpdateFrequencyValue	xPATH	//*[@ content-desc='Update Frequency']	xPATH	//*[@ content-desc='Update Frequency']	xPATH	//*[@ content-desc='Update Frequency']	xPATH	//*[@name='UpdateFrequency_value']	xPATH	//*[@name='UpdateFrequency_value']	xPATH	//*[@name='UpdateFrequency_value']
LeakDetectorConfiguration	xPATH	//*[@text='Leak Detector Configuration']	xPATH	//*[@text='Leak Detector Configuration']	xPATH	//*[@text='Leak Detector Configuration']	xPATH	//*[@value='Leak Detector Configuration']	xPATH	//*[@value='Leak Detector Configuration']	xPATH	//*[@value='Leak Detector Configuration']
Settings_NavigateBack	xPATH	"//*[@content-desc=""Navigate Up""]"	xPATH	"//*[@content-desc=""Navigate Up""]"	xPATH	"//*[@content-desc=""Navigate Up""]"	NAME	Back	NAME	Back	NAME	Back
Frequency_Updated_Popup	id	action_settings	id	action_settings	id	action_settings	NAME	OK	NAME	OK	NAME	OK
Navigate_Back	xPATH	//*[@content-desc='Navigate Up']	xPATH	//*[@content-desc='Navigate Up']	xPATH	//*[@content-desc='Navigate Up']						
