FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
ProgressBar	XPATH	//android.widget.ProgressBar	XPATH	//android.widget.ProgressBar	XPATH	//android.widget.ProgressBar	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View
LoadingSpinner	ID	progress_bar	ID	progress_bar	ID	progress_bar	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View	NAME	Activity_Indicator_View
WeatherScreenTitle	ID	com.honeywell.android.lyric:id/toolbar_title	ID	com.honeywell.android.lyric:id/toolbar_title	ID	com.honeywell.android.lyric:id/toolbar_title	XPATH	//XCUIElementTypeStaticText[@name='Location Name']	XPATH	//XCUIElementTypeStaticText[@name='Location Name']	XPATH	//XCUIElementTypeStaticText[@name='Location Name']
CelsiusUnit	ID	com.honeywell.android.lyric:id/celsius_text_layout	ID	com.honeywell.android.lyric:id/celsius_text_layout	ID	com.honeywell.android.lyric:id/celsius_text_layout	XPATH	//XCUIElementTypeStaticText[@value='Celsius' and @name='weatherTemperatureLabel']	XPATH	//XCUIElementTypeStaticText[@value='Celsius' and @name='weatherTemperatureLabel']	XPATH	//XCUIElementTypeStaticText[@value='Celsius' and @name='weatherTemperatureLabel']
FarenheitUnit	ID	com.honeywell.android.lyric:id/fahrenheit_text_layout	ID	com.honeywell.android.lyric:id/fahrenheit_text_layout	ID	com.honeywell.android.lyric:id/fahrenheit_text_layout	XPATH	//XCUIElementTypeStaticText[@value='Fahrenheit' and @name='weatherTemperatureLabel']	XPATH	//XCUIElementTypeStaticText[@value='Fahrenheit' and @name='weatherTemperatureLabel']	XPATH	//XCUIElementTypeStaticText[@value='Fahrenheit' and @name='weatherTemperatureLabel']
BackIcon	XPATH	//android.widget.ImageButton[@content-desc='Navigate Up']	XPATH	//android.widget.ImageButton[@content-desc='Navigate Up']	XPATH	//android.widget.ImageButton[@content-desc='Navigate Up']	XPATH	//XCUIElementTypeButton[@name='Back']	XPATH	//XCUIElementTypeButton[@name='Back']	XPATH	//XCUIElementTypeButton[@name='Back']
CurrentFarenheitUnit	ID	com.honeywell.android.lyric:id/fragment_weather_current_temperature	ID	com.honeywell.android.lyric:id/fragment_weather_current_temperature	ID	com.honeywell.android.lyric:id/fragment_weather_current_temperature	XPATH	//XCUIElementTypeStaticText[@name='currentTemperatureLabel']	XPATH	//XCUIElementTypeStaticText[@name='currentTemperatureLabel']	XPATH	//XCUIElementTypeStaticText[@name='currentTemperatureLabel']
CurrentCelsiusUnit	ID	com.honeywell.android.lyric:id/fragment_weather_current_temperature	ID	com.honeywell.android.lyric:id/fragment_weather_current_temperature	ID	com.honeywell.android.lyric:id/fragment_weather_current_temperature	XPATH	//XCUIElementTypeStaticText[@name='currentTemperatureLabel']	XPATH	//XCUIElementTypeStaticText[@name='currentTemperatureLabel']	XPATH	//XCUIElementTypeStaticText[@name='currentTemperatureLabel']
ForecastLeftTime	XPATH	//android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/fragment_weather_forecast_left']//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/view_weather_forecast_time']	XPATH	//android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/fragment_weather_forecast_left']//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/view_weather_forecast_time']	XPATH	//android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/fragment_weather_forecast_center']//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/view_weather_forecast_time']	XPATH	//XCUIElementTypeStaticText[@label='Forecast Time LabelA']	XPATH	//XCUIElementTypeStaticText[@label='Forecast Time LabelA']	XPATH	//XCUIElementTypeStaticText[@label='Forecast Time LabelA']
ForecastCenterTime	XPATH	//android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/fragment_weather_forecast_center']//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/view_weather_forecast_time']	XPATH	//android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/fragment_weather_forecast_center']//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/view_weather_forecast_time']	XPATH	//android.widget.LinearLayout[@resource-id='com.honeywell.android.lyric:id/fragment_weather_forecast_left']//android.widget.TextView[@resource-id='com.honeywell.android.lyric:id/view_weather_forecast_time']	XPATH	//XCUIElementTypeStaticText[@label='Forecast Time LabelB']	XPATH	//XCUIElementTypeStaticText[@label='Forecast Time LabelB']	XPATH	//XCUIElementTypeStaticText[@label='Forecast Time LabelB']
