FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
ZwaveMenu	ID	list_item_lyric_icon_text					NAME	Z-Wave Devices	Name	Z-Wave Devices	Name	Z-Wave Devices
EnteringInclusionModeOverlay	Xpath	//*[@text='Entering Inclusion Mode. Please wait.']					NAME	Entering Inclusion Mode. Please wait.	NAME	Entering Inclusion Mode. Please wait.	NAME	Entering Inclusion Mode. Please wait.
ActivateTheDeviceHeader	Xpath	//*[@text='Activate Z-Wave Device']					Xpath	//*[@value='Activate the Device']	Xpath	//*[@value='Activate the Device']	Xpath	//*[@value='Activate the Device']
ActivateTheDeviceTitle	Xpath	//*[@text='Activate Z-Wave device now']					NAME	Activate Z-Wave device now	NAME	Activate Z-Wave device now	NAME	Activate Z-Wave device now
CheckingForDevice	Xpath	//*[@text='Checking for device']					NAME	Checking for device	NAME	Checking for device	NAME	Checking for device
CancelButton	ID	diy_cancel_button					NAME	Cancel	NAME	Cancel	NAME	Cancel
DeviceNotFoundPopup	Xpath	//*[@text='Device not found!']					NAME	Device not found!	NAME	Device not found!	NAME	Device not found!
TryExcludeOption	Xpath	//*[@text='Try Exclude']					NAME	Try Exclude	NAME	Try Exclude	NAME	Try Exclude
RetryOption	Xpath	//*[@text='Retry']					NAME	Retry	NAME	Retry	NAME	Retry
CancelOption	Xpath	//*[@text='Cancel']					NAME	Cancel	NAME	Cancel	NAME	Cancel
EnteringExclusionModeOverlay	Xpath	//*[@text='Entering Exclusion Mode. Please wait.']										
